MET, received, valid, invalid, fixed, error rate, bandwidth
0, 280, 256, 0, 16, 0.000000, 0.000000
25, 541, 256, 256, 16, 10.240000, 21.640000
120, 802, 512, 512, 27, 4.266667, 6.683333
134, 1063, 768, 512, 39, 3.820896, 7.932836
149, 1324, 1024, 512, 49, 3.436242, 8.885906
203, 1846, 1024, 768, 49, 3.783251, 9.093596
254, 2368, 1280, 1536, 64, 6.047244, 9.322835
305, 2629, 1536, 1536, 78, 5.036066, 8.619672
331, 2890, 1536, 1792, 78, 5.413897, 8.731118
345, 3151, 1792, 2048, 92, 5.936232, 9.133333
360, 3412, 2048, 2048, 98, 5.688889, 9.477778
374, 3673, 2304, 2048, 113, 5.475936, 9.820856
407, 3934, 2560, 2048, 128, 5.031941, 9.665848
433, 4195, 2816, 2048, 143, 4.729792, 9.688222
447, 4456, 3072, 2048, 152, 4.581655, 9.968680
462, 4717, 3328, 2048, 167, 4.432900, 10.209957
480, 4978, 3584, 2048, 181, 4.266667, 10.370833
509, 5239, 3840, 2048, 189, 4.023576, 10.292731
535, 5500, 4096, 2048, 201, 3.828037, 10.280374
550, 5761, 4352, 2048, 216, 3.723636, 10.474545
564, 6022, 4608, 2048, 228, 3.631206, 10.677305
