MET, received, valid, invalid, fixed, error rate, bandwidth
0, 261, 256, 0, 9, 0.000000, 0.000000
26, 522, 512, 0, 15, 0.000000, 20.076923
51, 783, 768, 0, 24, 0.000000, 15.352941
102, 1044, 1024, 0, 31, 0.000000, 10.235294
121, 1305, 1280, 0, 40, 0.000000, 10.785124
136, 1566, 1536, 0, 48, 0.000000, 11.514706
150, 1827, 1792, 0, 58, 0.000000, 12.180000
165, 2088, 2048, 0, 64, 0.000000, 12.654545
204, 2349, 2304, 0, 68, 0.000000, 11.514706
231, 2610, 2560, 0, 74, 0.000000, 11.298701
245, 2871, 2816, 0, 87, 0.000000, 11.718367
259, 3132, 3072, 0, 91, 0.000000, 12.092664
274, 3393, 3328, 0, 97, 0.000000, 12.383212
307, 3654, 3584, 0, 104, 0.000000, 11.902280
333, 3915, 3840, 0, 112, 0.000000, 11.756757
347, 4176, 4096, 0, 120, 0.000000, 12.034582
376, 4698, 4352, 256, 125, 0.680851, 12.494681
409, 4959, 4608, 256, 134, 0.625917, 12.124694
435, 5220, 4864, 256, 143, 0.588506, 12.000000
449, 5481, 5120, 256, 151, 0.570156, 12.207127
463, 5742, 5376, 256, 159, 0.552916, 12.401728
481, 6003, 5632, 256, 169, 0.532225, 12.480249
511, 6264, 5888, 256, 177, 0.500978, 12.258317
